,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,band_gap
3359,12.6,25,9,6.248199740725324,12.482549750836082,90.0,90.0,90.0,0.4,3.1193402975634013,5.613052810014308,0.0,1.11120460004653,1.7459999999999998,2.27,1.47,0.3451144737619678,2.978000000000001e-07,1.44e-06,0.0,5.714152255584375e-07,1670.0,5150.0,0.0,2136.258411335108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.945999999999998,23.78,7.35,5.618475237998295,29.57662,140.0,0.0277,55.293688697260926,410.0919999999999,1519.0,53.53,567.9127921221708,601.0,2573.0,0.0,987.5760223901754,0.0,0.0,0.0,0.0,338.92600000000004,815.0,31.5,376.63688070076194,25.26,120.0,0.0,47.43279877890404,41.6,198.0,0.0,78.29584918755272,39.338,196.0,0.0,78.33145585267773,0.6599999999999999,3.3,0.0,1.3199999999999998,0.0,0.0,0.0,0.0,1687.6,7470.0,0.0,2915.4058105176364,1.854e-05,7.1e-05,0.0,2.7543536446868986e-05,0.7846666666666666,1.16,0.6483333333333333,0.1889456123979714,0.4936666666666667,1.16,0.22,0.3721833478870924,0.7139999999999999,1.19,0.0,0.5829785587823962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7474000000000003
1172,56.6,69,53,6.248199740725324,44.00532896384916,90.0,90.0,90.0,0.4,4.804741672892875,8.552463339011837,0.0,1.7706626648375825,2.3279999999999994,3.43,1.98,0.5623308634602943,600000000000000.0,1000000000000000.0,2.1e-07,489897948556635.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419999999999999,0.21,0.0,0.0839999999999999,33.440000000000005,70.94,19.1,18.92448572616968,10.869400000000002,36.0,0.449,14.10592443762549,656.028,1818.0,301.59,581.9236396091844,879.0,1938.0,0.0,617.2393376964887,0.0,0.0,0.0,0.0,251.81200000000004,642.41,70.55,234.3506342555957,13.939999999999998,45.0,1.6,15.708672763795166,15.14,74.0,0.0,29.437364012424755,94.228,471.0,0.0,188.38600780312743,6.2,31.0,0.0,12.400000000000002,104.0,520.0,0.0,208.0,5204.0,9321.0,1879.0,2375.4747735979013,2.66e-06,1.33e-05,0.0,5.32e-06,1.345,1.81,1.095,0.2425420925667679,1.109,1.81,0.8800000000000001,0.3602554649134416,1.2359999999999998,2.06,0.0,1.009189774026669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2966,10.6,23,3,6.621178142898739,15.290423280490444,70.14137071741963,70.14137071741963,64.4346376049304,0.4,2.9823373533487847,4.343854510183808,0.0,0.9635614951090044,1.6599999999999997,2.07,1.47,0.24576411454889,5.9e-08,2e-07,0.0,7.952358140828418e-08,2112.0,6000.0,0.0,2626.437891898455,12.2,61.0,0.0,24.4,0.074,0.37,0.0,0.1479999999999999,10.987999999999996,13.02,8.32,1.508779639311188,23.216619999999995,85.0,0.0277,33.13893504851356,559.4560000000001,2183.0,53.53,826.4338956165822,731.0,3223.0,0.0,1247.2475295625964,1.08,5.4,0.0,2.16,550.562,1497.0,31.5,644.5206105129611,34.2,160.0,0.0,63.0441115410472,26.58,128.0,0.0,50.74549832251134,125.6,628.0,0.0,251.20000000000005,10.24,47.0,0.0,18.45184001664875,125.6,628.0,0.0,251.20000000000005,1329.0,6110.0,0.0,2399.4632733175977,1.088e-05,4.6e-05,0.0,1.7858824149422607e-05,0.7585,0.9,0.705,0.0761183289359402,0.4675000000000001,0.9,0.22,0.3055895940636722,0.7139999999999999,1.19,0.0,0.5829785587823962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3717
1579,8.8,35,1,13.24235628579748,16.153043678404384,90.0,90.0,102.90813404920588,0.0,2.592061525983463,4.548784958019263,0.0,1.335006711416137,1.37,1.85,1.1,0.3340658617698013,2e+17,1e+18,0.0,4e+17,4432.0,18350.0,0.0,6976.361229179579,5.4,27.0,0.0,10.8,0.0,0.0,0.0,0.0,11.866,19.78,5.29,4.614583838224202,28.1323,140.0,0.12,55.9338549079178,821.566,3800.0,14.01,1492.4064472200596,137.0,586.0,0.0,224.86351415914496,0.0,0.0,0.0,0.0,117.002,500.0,6.27,192.9005125343113,6.980000000000001,33.0,0.0,13.03079429658837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.4,2267.0,0.0,906.8,1.42e-06,7.1e-06,0.0,2.84e-06,0.2365,0.8825000000000001,0.0,0.3432622903844813,0.174,0.57,0.0,0.2295735176365078,0.364,1.82,0.0,0.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5531
1807,28.8,35,19,7.6,33.87046914646673,90.00076391311366,90.00054285314268,106.79696787183065,0.4,3.785197390118896,6.587843482125344,0.0,1.6144759521201513,2.1220000000000008,2.75,1.85,0.3610207750254823,6e+17,1e+18,3.4e-08,4.898979485566356e+17,1162.0,3810.0,0.0,1533.9413287345772,0.0,0.0,0.0,0.0,0.062,0.31,0.0,0.1239999999999999,26.296000000000003,45.94,19.78,10.131838135303978,60.072,200.0,0.12,79.9460033772796,449.78600000000006,1115.0,265.8,333.73316644289343,796.2,2223.0,0.0,748.6313912734357,0.0,0.0,0.0,0.0,307.214,695.47,66.2,295.66455043511723,5.16,17.0,1.9,5.938215220080862,4.0,20.0,0.0,8.0,33.4726,167.0,0.0,66.76384802451099,1.7400000000000002,7.4,0.0,2.8744390757154696,0.0,0.0,0.0,0.0,481.2,1550.0,0.0,628.8829461831509,4.46e-06,2.23e-05,0.0,8.92e-06,1.0615,1.52,0.8825000000000001,0.2500029999820002,0.874,1.52,0.57,0.391233945357506,1.092,1.82,0.0,0.8916142663730768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4047
3829,33.8,37,27,3.487119154832538,34.71811663712635,90.0,90.0,119.99999761722052,0.4,5.007138361230096,8.04776312157272,0.0,1.698028070855799,2.116,3.03,1.85,0.460677761564415,6e+17,1e+18,6e-08,4.898979485566356e+17,1204.0,4720.0,0.0,1828.678211167837,13.4,67.0,0.0,26.800000000000004,0.0619999999999999,0.31,0.0,0.124,24.354,55.76,6.67,16.503485207676587,31.672000000000004,100.0,0.12,40.86187778357719,575.5719999999999,1768.0,265.8,596.4878097128221,770.2,2093.0,0.0,699.2562906402775,0.0,0.0,0.0,0.0,455.82800000000015,1432.0,66.2,537.6764126647179,37.64000000000002,180.0,1.9,71.18037931902303,42.28,209.0,0.0,83.36518218057223,140.0432,700.0,0.0,279.9784124981067,15.0,75.0,0.0,30.0,208.6,1043.0,0.0,417.2,2086.4,8900.0,0.0,3458.083260998786,2.6e-06,1.3e-05,0.0,5.199999999999999e-06,1.0151666666666666,1.66,0.7683333333333334,0.3254344958837508,0.8276666666666667,1.66,0.57,0.4231963032814808,1.092,1.82,0.0,0.8916142663730767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1023,37.2,80,17,25.97229292919668,31.496505835437688,89.83657628544536,89.83657628544536,89.83658393746161,0.4,2.832366994139813,4.601989911855481,0.0,1.5154202606164069,2.182,3.43,1.75,0.6511036783800258,6000000000.0,10000000000.0,2.1e-07,4898979485.566356,405.0,1407.0,0.0,507.3129211837601,14.6,73.0,0.0,29.2,0.0,0.0,0.0,0.0,27.44,70.94,14.09,21.78751936315835,8.865339999999998,36.0,0.0089,13.942158879111943,210.142,301.59,171.6,51.7759976823238,987.8,1938.0,417.0,701.6076966510559,0.79,3.95,0.0,1.58,248.1,642.41,67.51,234.5476804404597,5.980000000000001,25.0,1.1,9.511971404498649,0.3399999999999999,1.7,0.0,0.6799999999999999,0.028,0.14,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.8,1879.0,0.0,751.6000000000001,0.0,0.0,0.0,0.0,1.0790000000000002,1.81,0.7799999999999999,0.4074604275264042,0.812,1.81,0.3349999999999999,0.610914069243785,1.002,1.67,0.0,0.8181295740895814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1179,28.0,46,7,12.393546707863734,11.670737674896,90.0,90.0,90.0,0.8,2.0506579854483924,3.359077848395412,0.0,1.100379817460998,1.906,2.1,1.55,0.1860752535938081,3.192e-08,1.08e-07,0.0,3.861887621358239e-08,2822.7200000000003,3570.0,333.6,1259.535467384702,68.4,90.0,0.0,34.90329497339757,0.282,0.39,0.0,0.1423235749972576,8.686,13.54,7.11,2.491125047041998,254.405166,400.0,0.02583,179.76320993448638,1192.882,1828.05,63.05,593.552507210609,25.24,126.2,0.0,50.48,0.0,0.0,0.0,0.0,1389.7900000000002,1842.23,14.31,708.0085983658673,120.0,180.0,0.0,61.96773353931867,102.2,130.0,0.0,51.21874656802917,531.86,874.0,0.0,419.2001889312551,37.6,48.0,0.0,18.863721796082555,313.6,461.0,0.0,160.79751241856948,7756.6,12023.0,0.0,4060.234259251552,1.226e-05,1.65e-05,0.0,6.394560188159934e-06,0.78725,0.84625,0.63,0.0792795686163843,0.71825,0.84625,0.285,0.2168634362911368,0.264,1.32,0.0,0.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1006,37.2,55,26,9.558242516278815,35.69161093351375,119.99999103104284,90.0,90.0,0.4,3.199246237912478,5.366663730143986,0.0,1.3172423736466057,2.2040000000000006,3.43,1.85,0.6174010042103917,6e+17,1e+18,1e-07,4.898979485566356e+17,982.0,4910.0,0.0,1964.0,13.0,65.0,0.0,26.0,0.0579999999999999,0.29,0.0,0.1159999999999999,27.474,70.94,7.09,22.28180208151935,23.272,80.0,0.12,31.58516512541924,581.998,1811.0,265.8,614.6573172231825,739.2,1938.0,0.0,640.9288260017645,0.0,0.0,0.0,0.0,432.802,1323.0,66.2,497.9114523848593,35.459999999999994,170.0,1.6,67.27010034183093,42.54,211.0,0.0,84.23257327186437,98.028,490.0,0.0,195.9860075005356,16.4,82.0,0.0,32.8,121.6,608.0,0.0,243.2,1950.6,7874.0,0.0,3049.797212930722,2.3600000000000003e-06,1.18e-05,0.0,4.7200000000000005e-06,1.062,1.81,0.8525,0.374180437756973,0.8745,1.81,0.57,0.4803758944826437,1.092,1.82,0.0,0.8916142663730768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
3161,19.0,25,7,7.58946638440411,10.713456906745868,90.0,90.0,90.0,0.6,1.992983363433145,3.2646040031219714,0.0,1.0694317069054518,1.908,2.05,1.55,0.196611291639112,8.694e-07,1.44e-06,0.0,6.988915795744001e-07,4176.719999999999,5150.0,333.6,1921.657574491356,14.2,71.0,0.0,28.4,0.0699999999999999,0.35,0.0,0.1399999999999999,9.118,13.54,7.35,2.4376004594682863,51.685166,235.0,0.02583,91.7068576988124,1110.7040000000002,1519.0,63.05,570.8077899468436,25.24,126.2,0.0,50.48,0.235,1.175,0.0,0.47,863.568,1858.53,14.31,586.2192565721464,87.2,120.0,0.0,46.81196428264894,132.8,198.0,0.0,82.8647090141515,166.6,245.0,0.0,85.4344192933972,5.2,26.0,0.0,10.4,33.4,167.0,0.0,66.8,5022.0,7470.0,0.0,3117.3796688886005,1.764e-05,2.31e-05,0.0,8.83665094931332e-06,0.65,0.675,0.63,0.0143759057685652,0.5810000000000001,0.675,0.285,0.1483599227105038,0.264,1.32,0.0,0.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
4339,18.0,38,8,12.649110640673518,16.731138955481878,60.07997227426949,119.91678749124895,119.94202108298464,0.4,2.4502032272564467,3.896738359029625,0.0,0.9912961089488184,1.804,2.49,1.52,0.3847388724836626,4.14e-08,1.35e-07,0.0,5.4477885421517614e-08,1184.5,4970.0,0.0,1896.7402299735195,14.4,72.0,0.0,28.8,0.118,0.31,0.0,0.1448309359218534,18.522,33.94,6.59,8.76513639369063,25.215948,91.0,0.02658,35.57184828427019,588.48,1728.0,54.8,687.888009489917,92.76,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,433.84,1458.0,35.4,557.577394089825,36.0,180.0,0.0,72.0,40.0,200.0,0.0,80.0,140.0,700.0,0.0,280.0,16.419999999999998,76.0,0.0,29.8835339275662,127.6,638.0,0.0,255.2,2307.6,8908.0,0.0,3453.817458986505,7.180000000000001e-06,2.25e-05,0.0,9.25254559567258e-06,1.168,1.32,0.74,0.2152579847531794,0.412,1.32,0.0,0.5368947755380006,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
2145,31.2,81,8,29.955967685921948,23.710120221325045,90.0,90.0,119.99999332228508,0.0,4.717346485673748,8.700347555346147,0.0,2.3845045919976995,1.7160000000000004,2.06,1.52,0.2421239352067449,1.1e-07,4e-07,0.0,1.562049935181331e-07,1038.1,3420.0,317.5,1206.6221198038763,11.0,55.0,0.0,22.0,0.09,0.45,0.0,0.18,17.498,18.19,17.22,0.3502227862375613,14.015948000000003,46.0,0.02658,18.49198814511669,329.036,903.78,54.8,351.4065912643074,92.75999999999998,154.6,0.0,75.73822284685586,0.476,2.38,0.0,0.952,446.28399999999993,1169.0,35.4,507.70663283435647,17.0,43.0,0.0,20.823064135712592,12.6,55.0,0.0,21.42521878534733,64.08,294.0,0.0,115.41380160102172,4.5600000000000005,20.0,0.0,7.795793737651093,0.0,0.0,0.0,0.0,3709.4,11850.0,0.0,4826.470080711161,8.18e-06,2.99e-05,0.0,1.1665744725477236e-05,1.1885000000000003,1.3325,0.8300000000000001,0.1814359391079947,0.4325,1.3325,0.0,0.5530235076377857,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1502000000000003
530,38.2,78,20,20.350921355064003,47.39993711505453,140.106665641655,140.106665641655,57.69137785561526,0.4,2.324729372784885,3.417160662098356,0.0,1.2089128229552897,2.01,2.31,1.87,0.1806654366501794,1.1200000000000001e-07,1.4e-07,3.4e-08,4.11630902630014e-08,2942.0,3810.0,2680.0,434.6216745630618,14.6,73.0,0.0,29.2,0.1379999999999999,0.38,0.0,0.1704582060213001,14.138,26.2,9.09,6.121648144086688,71.8,200.0,29.0,66.22809071685518,813.0260000000001,2041.4,302.91,690.0356484878155,0.0,0.0,0.0,0.0,0.6497999999999999,1.083,0.0,0.5305594782868364,1844.174,2174.09,642.0,602.8069065496845,49.4,230.0,0.0,90.53971504262644,37.6,168.0,0.0,65.65851049178622,147.8,392.0,60.0,128.94091670218572,13.68,61.0,0.0,23.83295197830097,109.8,549.0,0.0,219.6,8070.4,21090.0,1550.0,6724.663072600738,7.821999999999999e-05,0.00012,8.8e-06,5.134761532924387e-05,0.845,1.14,0.76,0.1485260919838665,0.845,1.14,0.76,0.1485260919838665,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
